sku,name,unit,qty,supplier,leadtime,precio-unitario,total-costo
SKU0410,Product 410 por unidad,unidades,37,Supplier C,22,58.35,2158.95
SKU0411,Product 411,piezas,724,Supplier C,9,61.30,44381.20
SKU0412,Product 412,piezas,546,Supplier E,11,18.43,10062.78
SKU0413,Product 413,kg,370,Supplier E,16,12.46,4610.20
SKU0414,Product 414,piezas,644,Supplier A,30,16.95,10915.80
SKU0415,Product 415,litros,178,Supplier C,12,79.92,14225.76
SKU0416,Product 416,cajas,245,Supplier D,28,49.84,12210.80
SKU0417,Product 417,litros,174,Supplier D,24,81.30,14146.20
SKU0418,Product 418,litros,341,Supplier D,21,84.26,28732.66
SKU0419,Product 419,kg,501,Supplier E,17,65.66,32895.66
SKU0420,Product 420 por unidad,cajas,383,Supplier B,29,4.49,1719.67
SKU0421,Product 421,cajas,786,Supplier B,7,1.32,1037.52
SKU0422,Product 422,litros,239,Supplier C,12,57.46,13732.94
SKU0423,Product 423,piezas,773,Supplier E,13,77.73,60085.29
SKU0424,Product 424,cajas,460,Supplier C,26,21.07,9692.20
SKU0425,Product 425,kg,628,Supplier A,20,23.20,14569.60
SKU0426,Product 426,unidades,147,Supplier D,20,50.78,7464.66
SKU0427,Product 427,kg,747,Supplier C,16,43.27,32322.69
SKU0428,Product 428,litros,730,Supplier B,26,71.03,51851.90
SKU0429,Product 429,kg,229,Supplier A,20,44.05,10087.45
SKU0430,Product 430 por unidad,piezas,443,Supplier D,18,86.56,38346.08
SKU0431,Product 431,cajas,409,Supplier E,21,33.75,13803.75
SKU0432,Product 432,piezas,692,Supplier C,18,10.55,7300.60
SKU0433,Product 433,litros,392,Supplier E,26,29.54,11579.68
SKU0434,Product 434,unidades,458,Supplier D,22,17.85,8175.30
SKU0435,Product 435,unidades,974,Supplier C,25,75.29,73332.46
SKU0436,Product 436,kg,535,Supplier B,19,24.96,13353.60
SKU0437,Product 437,kg,715,Supplier D,24,14.97,10703.55
SKU0438,Product 438,litros,33,Supplier D,27,15.90,524.70
SKU0439,Product 439,piezas,445,Supplier E,21,95.30,42408.50
SKU0440,Product 440 por unidad,unidades,718,Supplier D,17,52.58,37752.44
SKU0441,Product 441,kg,842,Supplier C,26,50.90,42857.80
SKU0442,Product 442,piezas,146,Supplier D,12,2.62,382.52
SKU0443,Product 443,unidades,958,Supplier B,16,78.96,75643.68
SKU0444,Product 444,cajas,937,Supplier D,22,24.46,22919.02
SKU0445,Product 445,unidades,318,Supplier B,27,43.98,13985.64
SKU0446,Product 446,litros,147,Supplier E,20,77.61,11408.67
SKU0447,Product 447,piezas,95,Supplier C,16,59.86,5686.70
SKU0448,Product 448,litros,859,Supplier B,9,30.50,26199.50
SKU0449,Product 449,cajas,327,Supplier E,27,28.69,9381.63
SKU0450,Product 450 por unidad,cajas,497,Supplier A,26,19.83,9855.51
SKU0451,Product 451,cajas,655,Supplier B,15,35.85,23481.75
SKU0452,Product 452,cajas,541,Supplier A,9,93.25,50448.25
SKU0453,Product 453,cajas,233,Supplier C,15,28.60,6663.80
SKU0454,Product 454,unidades,958,Supplier C,21,44.45,42583.10
SKU0455,Product 455,kg,159,Supplier A,27,19.10,3036.90
SKU0456,Product 456,litros,597,Supplier B,17,50.41,30094.77
SKU0457,Product 457,litros,357,Supplier D,21,87.96,31401.72
SKU0458,Product 458,litros,92,Supplier A,23,79.04,7271.68
SKU0459,Product 459,litros,29,Supplier B,26,52.46,1521.34
SKU0460,Product 460 por unidad,cajas,55,Supplier E,25,8.52,468.60
SKU0461,Product 461,piezas,459,Supplier E,27,27.06,12420.54
SKU0462,Product 462,litros,204,Supplier A,13,79.05,16126.20
SKU0463,Product 463,cajas,321,Supplier E,13,65.89,21150.69
SKU0464,Product 464,cajas,101,Supplier A,22,92.59,9351.59
SKU0465,Product 465,unidades,105,Supplier B,27,57.35,6021.75
SKU0466,Product 466,litros,164,Supplier E,22,9.73,1595.72
SKU0467,Product 467,litros,487,Supplier E,24,5.83,2839.21
SKU0468,Product 468,unidades,735,Supplier C,18,81.69,60042.15
SKU0469,Product 469,cajas,586,Supplier E,22,1.84,1078.24
SKU0470,Product 470 por unidad,litros,236,Supplier A,11,98.44,23231.84
SKU0471,Product 471,unidades,771,Supplier B,26,79.85,61564.35
SKU0472,Product 472,piezas,990,Supplier C,20,63.03,62399.70
SKU0473,Product 473,piezas,516,Supplier A,24,86.90,44840.40
SKU0474,Product 474,kg,161,Supplier C,17,35.11,5652.71
SKU0475,Product 475,piezas,318,Supplier B,24,23.20,7377.60
SKU0476,Product 476,unidades,206,Supplier E,16,81.36,16760.16
SKU0477,Product 477,piezas,511,Supplier C,7,33.09,16908.99
SKU0478,Product 478,litros,752,Supplier A,19,84.79,63762.08
SKU0479,Product 479,unidades,906,Supplier B,12,10.93,9902.58
SKU0480,Product 480 por unidad,unidades,89,Supplier C,23,30.91,2750.99
SKU0481,Product 481,litros,900,Supplier A,10,22.75,20475.00
SKU0482,Product 482,unidades,580,Supplier E,21,31.94,18525.20
SKU0483,Product 483,kg,632,Supplier B,16,71.22,45011.04
SKU0484,Product 484,litros,322,Supplier C,29,2.66,856.52
SKU0485,Product 485,piezas,301,Supplier E,27,8.10,2438.10
SKU0486,Product 486,litros,212,Supplier B,18,57.58,12206.96
SKU0487,Product 487,kg,248,Supplier A,22,59.98,14875.04
SKU0488,Product 488,kg,904,Supplier B,8,43.84,39631.36
SKU0489,Product 489,piezas,507,Supplier B,15,37.58,19053.06
SKU0490,Product 490 por unidad,piezas,324,Supplier B,11,86.87,28145.88
SKU0491,Product 491,cajas,100,Supplier A,11,10.75,1075.00
SKU0492,Product 492,litros,140,Supplier B,26,89.90,12586.00
SKU0493,Product 493,piezas,887,Supplier A,18,65.26,57885.62
SKU0494,Product 494,unidades,603,Supplier B,27,71.51,43120.53
SKU0495,Product 495,litros,305,Supplier C,10,81.77,24939.85
SKU0496,Product 496,cajas,919,Supplier A,11,14.86,13656.34
SKU0497,Product 497,piezas,42,Supplier E,23,27.98,1175.16
SKU0498,Product 498,litros,848,Supplier B,30,88.48,75031.04
SKU0499,Product 499,litros,272,Supplier B,18,69.75,18972.00
SKU0500,Product 500 por unidad,cajas,215,Supplier B,10,4.90,1053.50
SKU0501,Product 501,cajas,552,Supplier D,21,24.76,13667.52
SKU0502,Product 502,piezas,95,Supplier C,20,35.63,3384.85
SKU0503,Product 503,cajas,553,Supplier D,11,65.66,36309.98
SKU0504,Product 504,unidades,698,Supplier D,29,2.12,1479.76
SKU0505,Product 505,piezas,478,Supplier E,26,35.68,17055.04
SKU0506,Product 506,litros,695,Supplier B,30,41.49,28835.55
SKU0507,Product 507,kg,970,Supplier C,15,46.65,45250.50
SKU0508,Product 508,litros,404,Supplier E,13,13.91,5619.64
SKU0509,Product 509,unidades,356,Supplier E,23,39.09,13916.04
SKU0510,Product 510 por unidad,piezas,195,Supplier D,13,22.54,4395.30
SKU0511,Product 511,cajas,124,Supplier C,26,53.98,6693.52
SKU0512,Product 512,kg,692,Supplier D,27,33.49,23175.08
SKU0513,Product 513,unidades,298,Supplier C,26,22.01,6558.98
SKU0514,Product 514,piezas,674,Supplier E,25,77.31,52106.94
SKU0515,Product 515,cajas,102,Supplier A,15,49.92,5091.84
SKU0516,Product 516,cajas,845,Supplier B,25,4.87,4115.15
SKU0517,Product 517,unidades,347,Supplier E,16,28.71,9962.37
SKU0518,Product 518,unidades,279,Supplier B,12,71.40,19920.60
SKU0519,Product 519,litros,778,Supplier D,11,56.35,43840.30
SKU0520,Product 520 por unidad,litros,806,Supplier E,22,86.26,69525.56
SKU0521,Product 521,litros,566,Supplier C,11,53.20,30111.20
SKU0522,Product 522,litros,301,Supplier D,7,10.18,3064.18
SKU0523,Product 523,piezas,413,Supplier A,18,70.89,29277.57
SKU0524,Product 524,piezas,809,Supplier A,27,66.71,53968.39
SKU0525,Product 525,cajas,238,Supplier C,14,12.37,2944.06
SKU0526,Product 526,cajas,29,Supplier D,7,61.74,1790.46
SKU0527,Product 527,cajas,151,Supplier A,14,91.64,13837.64
SKU0528,Product 528,kg,497,Supplier A,16,77.53,38532.41
SKU0529,Product 529,kg,233,Supplier A,8,14.67,3418.11
SKU0530,Product 530 por unidad,litros,216,Supplier D,14,30.02,6484.32
SKU0531,Product 531,piezas,816,Supplier A,22,77.13,62938.08
SKU0532,Product 532,litros,262,Supplier B,7,78.27,20506.74
SKU0533,Product 533,piezas,391,Supplier E,30,66.62,26048.42
SKU0534,Product 534,kg,781,Supplier A,23,2.51,1960.31
SKU0535,Product 535,kg,576,Supplier C,21,57.70,33235.20
SKU0536,Product 536,cajas,634,Supplier D,12,42.56,26983.04
SKU0537,Product 537,unidades,335,Supplier D,16,78.65,26347.75
SKU0538,Product 538,piezas,274,Supplier B,19,38.76,10620.24
SKU0539,Product 539,kg,544,Supplier A,27,78.95,42948.80
SKU0540,Product 540 por unidad,cajas,206,Supplier A,24,21.70,4470.20
SKU0541,Product 541,cajas,890,Supplier E,29,37.02,32947.80
SKU0542,Product 542,piezas,255,Supplier B,29,29.15,7433.25
SKU0543,Product 543,litros,858,Supplier C,21,7.50,6435.00
SKU0544,Product 544,kg,931,Supplier C,22,10.40,9682.40
SKU0545,Product 545,kg,65,Supplier D,14,69.87,4541.55
SKU0546,Product 546,cajas,842,Supplier B,29,49.63,41788.46
SKU0547,Product 547,kg,325,Supplier B,25,1.54,500.50
SKU0548,Product 548,litros,443,Supplier D,16,37.65,16678.95
SKU0549,Product 549,litros,904,Supplier D,11,92.72,83818.88
SKU0550,Product 550 por unidad,litros,41,Supplier D,21,59.92,2456.72
SKU0551,Product 551,litros,531,Supplier A,21,43.13,22902.03
SKU0552,Product 552,litros,975,Supplier A,29,71.49,69702.75
SKU0553,Product 553,unidades,747,Supplier E,27,98.73,73751.31
SKU0554,Product 554,piezas,971,Supplier C,28,3.29,3194.59
SKU0555,Product 555,kg,670,Supplier E,22,58.86,39436.20
SKU0556,Product 556,unidades,828,Supplier C,21,87.12,72135.36
SKU0557,Product 557,kg,741,Supplier D,21,4.80,3556.80
SKU0558,Product 558,kg,419,Supplier B,20,37.92,15888.48
SKU0559,Product 559,litros,906,Supplier D,30,69.60,63057.60
SKU0560,Product 560 por unidad,cajas,669,Supplier E,24,95.26,63728.94
SKU0561,Product 561,kg,726,Supplier B,19,31.84,23115.84
SKU0562,Product 562,cajas,526,Supplier E,23,63.25,33269.50
SKU0563,Product 563,litros,932,Supplier E,28,71.91,67020.12
SKU0564,Product 564,cajas,13,Supplier E,24,78.33,1018.29
SKU0565,Product 565,kg,76,Supplier D,27,77.99,5927.24
SKU0566,Product 566,unidades,252,Supplier D,25,96.82,24398.64
SKU0567,Product 567,litros,778,Supplier B,23,73.28,57011.84
SKU0568,Product 568,piezas,243,Supplier D,7,91.49,22232.07
SKU0569,Product 569,litros,589,Supplier A,8,92.24,54329.36
SKU0570,Product 570 por unidad,litros,946,Supplier B,30,59.20,56003.20
SKU0571,Product 571,cajas,810,Supplier B,8,6.20,5022.00
SKU0572,Product 572,cajas,347,Supplier E,20,95.35,33086.45
SKU0573,Product 573,unidades,161,Supplier B,16,21.54,3467.94
SKU0574,Product 574,kg,936,Supplier B,16,30.71,28744.56
SKU0575,Product 575,piezas,458,Supplier B,13,36.00,16488.00
SKU0576,Product 576,unidades,472,Supplier D,10,45.05,21263.60
SKU0577,Product 577,cajas,706,Supplier B,13,71.53,50500.18
SKU0578,Product 578,litros,593,Supplier E,23,87.02,51602.86
SKU0579,Product 579,litros,234,Supplier A,13,76.34,17863.56
SKU0580,Product 580 por unidad,kg,63,Supplier A,30,86.58,5454.54
SKU0581,Product 581,unidades,67,Supplier B,10,84.70,5674.90
SKU0582,Product 582,kg,782,Supplier B,17,47.34,37019.88
SKU0583,Product 583,unidades,908,Supplier D,12,14.83,13465.64
SKU0584,Product 584,piezas,207,Supplier E,21,1.67,345.69
SKU0585,Product 585,piezas,770,Supplier E,21,27.31,21028.70
SKU0586,Product 586,cajas,448,Supplier D,18,3.31,1482.88
SKU0587,Product 587,kg,482,Supplier C,22,83.30,40150.60
SKU0588,Product 588,kg,469,Supplier A,26,61.39,28791.91
SKU0589,Product 589,piezas,289,Supplier D,21,12.64,3652.96
SKU0590,Product 590 por unidad,litros,420,Supplier C,10,39.33,16518.60
SKU0591,Product 591,cajas,974,Supplier A,7,11.41,11113.34
SKU0592,Product 592,litros,453,Supplier C,15,21.72,9839.16
SKU0593,Product 593,kg,137,Supplier E,16,9.05,1239.85
SKU0594,Product 594,kg,578,Supplier C,20,24.57,14201.46
SKU0595,Product 595,litros,696,Supplier C,26,25.36,17650.56
SKU0596,Product 596,unidades,23,Supplier B,18,39.46,907.58
SKU0597,Product 597,piezas,512,Supplier E,18,19.21,9835.52
SKU0598,Product 598,piezas,21,Supplier B,23,6.60,138.60
SKU0599,Product 599,piezas,575,Supplier C,13,64.74,37225.50
SKU0600,Product 600 por unidad,piezas,682,Supplier D,10,64.00,43648.00
SKU0601,Product 601,cajas,839,Supplier C,18,36.71,30799.69
SKU0602,Product 602,kg,981,Supplier C,28,47.21,46313.01
SKU0603,Product 603,unidades,373,Supplier B,25,23.16,8638.68
SKU0604,Product 604,unidades,49,Supplier A,20,47.88,2346.12
SKU0605,Product 605,litros,398,Supplier D,19,66.37,26415.26
SKU0606,Product 606,piezas,50,Supplier A,18,62.87,3143.50
SKU0607,Product 607,kg,534,Supplier A,10,19.24,10274.16
SKU0608,Product 608,unidades,742,Supplier B,17,61.53,45655.26
SKU0609,Product 609,cajas,364,Supplier A,14,84.29,30681.56
SKU0610,Product 610 por unidad,piezas,824,Supplier B,18,38.95,32094.80
SKU0611,Product 611,litros,964,Supplier E,24,61.89,59661.96
SKU0612,Product 612,kg,846,Supplier B,18,57.28,48458.88
SKU0613,Product 613,litros,877,Supplier A,16,50.94,44674.38
SKU0614,Product 614,unidades,627,Supplier A,11,85.79,53790.33
SKU0615,Product 615,unidades,126,Supplier D,11,4.83,608.58
SKU0616,Product 616,kg,632,Supplier E,23,73.91,46711.12
SKU0617,Product 617,unidades,115,Supplier E,17,65.05,7480.75
SKU0618,Product 618,cajas,224,Supplier B,23,65.56,14685.44
SKU0619,Product 619,kg,121,Supplier A,29,2.68,324.28
SKU0620,Product 620 por unidad,unidades,901,Supplier A,11,70.68,63682.68
SKU0621,Product 621,kg,813,Supplier E,21,54.48,44292.24
SKU0622,Product 622,piezas,400,Supplier D,11,40.89,16356.00
SKU0623,Product 623,litros,254,Supplier D,10,9.89,2512.06
SKU0624,Product 624,litros,538,Supplier C,30,44.35,23860.30
SKU0625,Product 625,cajas,774,Supplier E,20,50.82,39334.68
SKU0626,Product 626,piezas,221,Supplier C,22,92.23,20382.83
SKU0627,Product 627,unidades,248,Supplier A,26,91.60,22716.80
SKU0628,Product 628,cajas,683,Supplier B,27,71.63,48923.29
SKU0629,Product 629,unidades,544,Supplier E,11,76.41,41567.04
SKU0630,Product 630 por unidad,cajas,571,Supplier E,17,26.66,15222.86
SKU0631,Product 631,litros,982,Supplier E,27,15.09,14818.38
SKU0632,Product 632,kg,867,Supplier D,19,73.79,63975.93
SKU0633,Product 633,piezas,486,Supplier B,9,71.93,34957.98
SKU0634,Product 634,cajas,302,Supplier B,9,35.28,10654.56
SKU0635,Product 635,piezas,941,Supplier C,10,68.02,64006.82
SKU0636,Product 636,cajas,964,Supplier C,20,91.21,87926.44
SKU0637,Product 637,piezas,377,Supplier E,30,54.77,20648.29
SKU0638,Product 638,unidades,339,Supplier C,29,21.20,7186.80
SKU0639,Product 639,litros,853,Supplier A,7,93.25,79542.25
SKU0640,Product 640 por unidad,piezas,589,Supplier E,23,44.18,26022.02
SKU0641,Product 641,unidades,857,Supplier B,16,3.84,3290.88
SKU0642,Product 642,litros,982,Supplier A,17,75.24,73885.68
SKU0643,Product 643,unidades,706,Supplier C,11,28.76,20304.56
SKU0644,Product 644,cajas,533,Supplier E,16,21.46,11438.18
SKU0645,Product 645,kg,967,Supplier E,15,50.39,48727.13
SKU0646,Product 646,litros,357,Supplier B,30,33.50,11959.50
SKU0647,Product 647,piezas,691,Supplier A,11,71.06,49102.46
SKU0648,Product 648,piezas,67,Supplier D,22,63.50,4254.50
SKU0649,Product 649,cajas,520,Supplier E,7,67.49,35094.80
SKU0650,Product 650 por unidad,litros,589,Supplier B,28,27.62,16268.18
SKU0651,Product 651,kg,720,Supplier C,9,53.05,38196.00
SKU0652,Product 652,piezas,367,Supplier D,27,98.27,36065.09
SKU0653,Product 653,unidades,867,Supplier C,12,97.60,84619.20
SKU0654,Product 654,unidades,361,Supplier C,7,87.07,31432.27
SKU0655,Product 655,kg,504,Supplier B,17,35.85,18068.40
SKU0656,Product 656,unidades,964,Supplier E,26,77.53,74738.92
SKU0657,Product 657,piezas,293,Supplier A,22,25.33,7421.69
SKU0658,Product 658,unidades,988,Supplier D,10,88.07,87013.16
SKU0659,Product 659,piezas,113,Supplier E,18,88.50,10000.50
SKU0660,Product 660 por unidad,kg,912,Supplier E,13,17.72,16160.64
SKU0661,Product 661,kg,387,Supplier E,24,35.83,13866.21
SKU0662,Product 662,kg,197,Supplier B,22,12.11,2385.67
SKU0663,Product 663,unidades,796,Supplier D,8,40.79,32468.84
SKU0664,Product 664,cajas,788,Supplier E,14,20.65,16272.20
SKU0665,Product 665,litros,251,Supplier A,15,31.72,7961.72
SKU0666,Product 666,piezas,325,Supplier B,25,84.58,27488.50
SKU0667,Product 667,litros,693,Supplier C,22,45.07,31233.51
SKU0668,Product 668,piezas,217,Supplier D,12,52.30,11349.10
SKU0669,Product 669,kg,578,Supplier D,14,17.45,10086.10
SKU0670,Product 670 por unidad,unidades,131,Supplier B,26,10.86,1422.66
SKU0671,Product 671,piezas,368,Supplier B,30,31.18,11474.24
SKU0672,Product 672,cajas,348,Supplier C,9,71.47,24871.56
SKU0673,Product 673,piezas,487,Supplier D,21,98.48,47959.76
SKU0674,Product 674,kg,603,Supplier B,24,89.30,53847.90
SKU0675,Product 675,cajas,704,Supplier A,15,76.91,54144.64
SKU0676,Product 676,unidades,774,Supplier C,15,45.14,34938.36
SKU0677,Product 677,kg,276,Supplier A,16,47.42,13087.92
SKU0678,Product 678,cajas,985,Supplier C,30,50.61,49850.85
SKU0679,Product 679,kg,531,Supplier B,16,13.04,6924.24
SKU0680,Product 680 por unidad,litros,197,Supplier E,27,74.28,14633.16
SKU0681,Product 681,kg,496,Supplier A,23,69.79,34615.84
SKU0682,Product 682,kg,875,Supplier B,26,33.40,29225.00
SKU0683,Product 683,unidades,914,Supplier A,14,89.97,82232.58
SKU0684,Product 684,unidades,519,Supplier C,28,96.97,50327.43
SKU0685,Product 685,unidades,215,Supplier E,9,92.85,19962.75
SKU0686,Product 686,kg,964,Supplier D,7,67.96,65513.44
SKU0687,Product 687,piezas,475,Supplier D,30,16.70,7932.50
SKU0688,Product 688,piezas,335,Supplier C,23,40.74,13647.90
SKU0689,Product 689,litros,956,Supplier E,30,12.53,11978.68
SKU0690,Product 690 por unidad,litros,142,Supplier B,30,18.57,2636.94
SKU0691,Product 691,cajas,810,Supplier C,15,1.81,1466.10
SKU0692,Product 692,piezas,628,Supplier A,28,70.35,44179.80
SKU0693,Product 693,piezas,860,Supplier C,17,44.50,38270.00
SKU0694,Product 694,kg,846,Supplier B,17,89.88,76038.48
SKU0695,Product 695,kg,864,Supplier D,21,89.15,77025.60
SKU0696,Product 696,unidades,656,Supplier B,18,29.64,19443.84
SKU0697,Product 697,cajas,789,Supplier A,26,46.62,36783.18
SKU0698,Product 698,litros,189,Supplier E,15,92.76,17531.64
SKU0699,Product 699,cajas,816,Supplier E,22,59.54,48584.64
SKU0700,Product 700 por unidad,kg,150,Supplier D,7,79.15,11872.50
SKU0701,Product 701,piezas,430,Supplier A,28,81.90,35217.00
SKU0702,Product 702,piezas,875,Supplier D,8,96.55,84481.25
SKU0703,Product 703,unidades,687,Supplier E,17,57.09,39220.83
SKU0704,Product 704,kg,173,Supplier C,16,5.24,906.52
SKU0705,Product 705,piezas,746,Supplier B,26,20.52,15307.92
SKU0706,Product 706,piezas,837,Supplier B,8,42.67,35714.79
SKU0707,Product 707,unidades,124,Supplier D,23,50.89,6310.36
SKU0708,Product 708,litros,312,Supplier B,7,93.05,29031.60
SKU0709,Product 709,kg,121,Supplier D,9,46.12,5580.52
SKU0710,Product 710 por unidad,cajas,108,Supplier E,24,66.43,7174.44
SKU0711,Product 711,unidades,815,Supplier A,27,95.57,77889.55
SKU0712,Product 712,unidades,745,Supplier B,15,73.31,54615.95
SKU0713,Product 713,litros,790,Supplier B,24,63.21,49935.90
SKU0714,Product 714,litros,162,Supplier E,24,92.20,14936.40
SKU0715,Product 715,litros,156,Supplier A,27,91.98,14348.88
SKU0716,Product 716,kg,956,Supplier B,8,41.51,39683.56
SKU0717,Product 717,cajas,691,Supplier B,27,24.53,16950.23
SKU0718,Product 718,piezas,155,Supplier A,27,67.85,10516.75
SKU0719,Product 719,litros,480,Supplier D,8,78.48,37670.40
SKU0720,Product 720 por unidad,piezas,431,Supplier A,20,41.78,18007.18
SKU0721,Product 721,cajas,423,Supplier D,15,9.44,3993.12
SKU0722,Product 722,unidades,484,Supplier E,14,36.10,17472.40
SKU0723,Product 723,piezas,995,Supplier B,8,86.81,86375.95
SKU0724,Product 724,kg,663,Supplier A,17,1.85,1226.55
SKU0725,Product 725,litros,992,Supplier A,11,29.25,29016.00
SKU0726,Product 726,kg,60,Supplier E,16,53.93,3235.80
SKU0727,Product 727,cajas,908,Supplier E,11,93.82,85188.56
SKU0728,Product 728,unidades,70,Supplier D,8,48.27,3378.90
SKU0729,Product 729,litros,578,Supplier A,29,33.71,19484.38
SKU0730,Product 730 por unidad,piezas,869,Supplier D,9,77.92,67712.48
SKU0731,Product 731,kg,718,Supplier D,19,13.84,9937.12
SKU0732,Product 732,kg,170,Supplier B,30,27.54,4681.80
SKU0733,Product 733,litros,197,Supplier A,25,25.55,5033.35
SKU0734,Product 734,litros,182,Supplier E,10,46.71,8501.22
SKU0735,Product 735,unidades,708,Supplier D,22,51.28,36306.24
SKU0736,Product 736,unidades,654,Supplier D,11,97.91,64033.14
SKU0737,Product 737,kg,578,Supplier D,22,50.79,29356.62
SKU0738,Product 738,piezas,98,Supplier A,24,14.86,1456.28
SKU0739,Product 739,kg,231,Supplier E,21,55.42,12802.02
SKU0740,Product 740 por unidad,unidades,868,Supplier D,25,45.16,39198.88
SKU0741,Product 741,litros,858,Supplier A,23,23.79,20411.82
SKU0742,Product 742,cajas,266,Supplier E,15,2.27,603.82
SKU0743,Product 743,unidades,269,Supplier E,16,80.63,21689.47
SKU0744,Product 744,cajas,624,Supplier A,14,1.16,723.84
SKU0745,Product 745,cajas,509,Supplier D,7,76.79,39086.11
SKU0746,Product 746,unidades,503,Supplier E,12,66.67,33535.01
SKU0747,Product 747,unidades,75,Supplier A,29,15.24,1143.00
SKU0748,Product 748,unidades,291,Supplier D,30,30.69,8930.79
SKU0749,Product 749,unidades,782,Supplier D,16,91.38,71459.16
SKU0750,Product 750 por unidad,unidades,141,Supplier E,22,50.25,7085.25
SKU0751,Product 751,piezas,139,Supplier A,24,49.23,6842.97
SKU0752,Product 752,litros,968,Supplier E,19,69.45,67227.60
SKU0753,Product 753,unidades,166,Supplier E,15,1.37,227.42
SKU0754,Product 754,litros,941,Supplier A,12,79.69,74988.29
SKU0755,Product 755,unidades,756,Supplier C,16,94.58,71502.48
SKU0756,Product 756,litros,914,Supplier B,14,31.27,28580.78
SKU0757,Product 757,unidades,584,Supplier B,22,31.20,18220.80
SKU0758,Product 758,cajas,610,Supplier A,7,54.42,33196.20
SKU0759,Product 759,unidades,964,Supplier C,25,2.62,2525.68
SKU0760,Product 760 por unidad,unidades,989,Supplier C,23,6.80,6725.20
SKU0761,Product 761,kg,664,Supplier A,14,26.31,17469.84
SKU0762,Product 762,cajas,310,Supplier A,30,42.71,13240.10
SKU0763,Product 763,cajas,163,Supplier D,21,79.70,12991.10
SKU0764,Product 764,piezas,971,Supplier A,10,6.07,5893.97
SKU0765,Product 765,cajas,780,Supplier A,18,15.40,12012.00
SKU0766,Product 766,litros,650,Supplier E,8,64.08,41652.00
SKU0767,Product 767,cajas,481,Supplier A,28,23.92,11505.52
SKU0768,Product 768,piezas,653,Supplier E,24,31.31,20445.43
SKU0769,Product 769,unidades,17,Supplier B,27,76.17,1294.89
SKU0770,Product 770 por unidad,kg,225,Supplier A,13,85.34,19201.50
SKU0771,Product 771,piezas,37,Supplier B,24,58.64,2169.68
SKU0772,Product 772,cajas,490,Supplier B,23,61.88,30321.20
SKU0773,Product 773,cajas,554,Supplier E,24,33.55,18586.70
SKU0774,Product 774,unidades,927,Supplier E,8,61.20,56732.40
SKU0775,Product 775,litros,17,Supplier B,15,23.74,403.58
SKU0776,Product 776,piezas,155,Supplier C,13,65.56,10161.80
SKU0777,Product 777,piezas,85,Supplier C,25,49.05,4169.25
SKU0778,Product 778,piezas,387,Supplier B,27,10.11,3912.57
SKU0779,Product 779,piezas,699,Supplier E,10,49.93,34901.07
SKU0780,Product 780 por unidad,litros,460,Supplier C,28,96.03,44173.80
SKU0781,Product 781,kg,685,Supplier E,24,19.61,13432.85
SKU0782,Product 782,kg,670,Supplier A,14,17.56,11765.20
SKU0783,Product 783,kg,331,Supplier A,27,19.29,6384.99
SKU0784,Product 784,cajas,272,Supplier B,8,80.51,21898.72
SKU0785,Product 785,piezas,178,Supplier C,14,96.94,17255.32
SKU0786,Product 786,kg,467,Supplier A,20,88.11,41147.37
SKU0787,Product 787,kg,296,Supplier A,7,82.45,24405.20
SKU0788,Product 788,piezas,531,Supplier D,11,8.85,4699.35
SKU0789,Product 789,kg,977,Supplier D,30,14.77,14430.29
SKU0790,Product 790 por unidad,litros,582,Supplier C,29,51.98,30252.36
SKU0791,Product 791,cajas,869,Supplier B,19,86.19,74899.11
SKU0792,Product 792,kg,186,Supplier C,28,62.36,11598.96
SKU0793,Product 793,kg,171,Supplier E,9,22.89,3914.19
SKU0794,Product 794,unidades,322,Supplier B,27,82.58,26590.76
SKU0795,Product 795,cajas,188,Supplier A,11,12.21,2295.48
SKU0796,Product 796,piezas,370,Supplier E,8,70.12,25944.40
SKU0797,Product 797,unidades,616,Supplier E,26,70.06,43156.96
SKU0798,Product 798,kg,198,Supplier B,25,69.36,13733.28
SKU0799,Product 799,kg,960,Supplier B,13,75.86,72825.60
SKU0800,Product 800 por unidad,kg,101,Supplier A,18,2.16,218.16
SKU0801,Product 801,litros,744,Supplier B,7,67.44,50175.36
SKU0802,Product 802,piezas,535,Supplier E,7,9.83,5259.05
SKU0803,Product 803,litros,659,Supplier C,29,86.70,57135.30
SKU0804,Product 804,piezas,984,Supplier D,19,55.95,55054.80
SKU0805,Product 805,kg,419,Supplier C,19,48.54,20338.26
SKU0806,Product 806,kg,333,Supplier B,29,4.24,1411.92
SKU0807,Product 807,cajas,126,Supplier C,19,55.10,6942.60
SKU0808,Product 808,kg,833,Supplier B,9,52.19,43474.27
SKU0809,Product 809,unidades,237,Supplier A,29,17.05,4040.85
SKU0810,Product 810 por unidad,piezas,33,Supplier A,24,69.77,2302.41
SKU0811,Product 811,unidades,414,Supplier E,19,94.85,39267.90
SKU0812,Product 812,litros,636,Supplier D,10,87.98,55955.28
SKU0813,Product 813,piezas,23,Supplier C,21,25.35,583.05
SKU0814,Product 814,piezas,385,Supplier E,21,43.32,16678.20
SKU0815,Product 815,litros,135,Supplier E,26,34.42,4646.70
SKU0816,Product 816,litros,496,Supplier D,16,77.21,38296.16
SKU0817,Product 817,cajas,910,Supplier D,9,77.42,70452.20
SKU0818,Product 818,kg,146,Supplier B,9,91.34,13335.64
SKU0819,Product 819,litros,694,Supplier A,24,13.96,9688.24
